id,"ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
313994,"ZYFY","medium_airport","Fuyuan Dongji Airport",48.197219,134.36298,,"AS","CN","CN-23","Fuyuan","yes","ZYFY","FYJ",,,"https://en.wikipedia.org/wiki/Fuyuan_Dongji_Airport",
335271,"ZYGH","small_airport","Genhe Airport",50.700277,121.3825,2257,"AS","CN","CN-15","Haolibao","no","ZYGH",,,,,"æ ¹æ²³å¸‚"
27238,"ZYHB","large_airport","Harbin Taiping International Airport",45.623402,126.25,457,"AS","CN","CN-23","Harbin","yes","ZYHB","HRB",,,"https://en.wikipedia.org/wiki/Harbin_Taiping_International_Airport",
31576,"ZYHE","medium_airport","Heihe Aihui Airport",50.171621,127.308884,1047,"AS","CN","CN-23","Heihe","yes","ZYHE","HEK",,,"https://en.wikipedia.org/wiki/Heihe_Aihui_Airport",
31701,"ZYJL","small_airport","Jilin Ertaizi Airport",44.002652,126.395244,,"AS","CN","CN-22","Jilin","no","ZYJL","JIL",,,"https://en.wikipedia.org/wiki/Jilin_Ertaizi_Airport",
27239,"ZYJM","medium_airport","Jiamusi Dongjiao Airport",46.843399,130.464996,262,"AS","CN","CN-23","Jiamusi","yes","ZYJM","JMU",,,"https://en.wikipedia.org/wiki/Jiamusi_Dongjiao_Airport",
327450,"ZYJS","medium_airport","Jiansanjiang Shidi Airport",47.108248,132.65792,,"AS","CN","CN-23","Jiansanjiang","yes","ZYJS","JSJ",,,"https://en.wikipedia.org/wiki/Jiansanjiang_Airport",
313337,"ZYJX","medium_airport","Jixi Xingkaihu Airport",45.293,131.193,760,"AS","CN","CN-23","Jixi","yes","ZYJX","JXA",,,"https://en.wikipedia.org/wiki/Jixi_Xingkaihu_Airport",
31706,"ZYJZ","small_airport","Jinzhou Xiaolingzi Air Base",41.101398,121.061996,,"AS","CN","CN-21","Jinzhou (Taihe)","no",,,,,"https://en.wikipedia.org/wiki/Jinzhou_Xiaolingzi_Airport","Xiaolingzi Air Base"
307012,"ZYLD","medium_airport","Yichun Lindu Airport",47.752056,129.019125,791,"AS","CN","CN-23","Yichun","yes","ZYLD","LDS",,,"https://en.wikipedia.org/wiki/Yichun_Lindu_Airport","Yichun Shi Airport"
300516,"ZYLS","medium_airport","Yushu Batang Airport",32.836389,97.036389,12816,"AS","CN","CN-63","Yushu (Batang)","yes","ZLYS","YUS",,,"https://en.wikipedia.org/wiki/Yushu_Batang_Airport",
335272,"ZYLY","small_airport","Liaoyang Air Base",41.277976,123.078729,57,"AS","CN","CN-21","Liaoyang","no","ZYLY",,,,,
27240,"ZYMD","medium_airport","Mudanjiang Hailang International Airport",44.5241012573,129.569000244,883,"AS","CN","CN-23","Mudanjiang","yes","ZYMD","MDG",,,"https://en.wikipedia.org/wiki/Mudanjiang_Airport","Mudanjiang"
301193,"ZYMH","medium_airport","Mohe Gulian Airport",52.916871,122.422759,1836,"AS","CN","CN-23","Mohe","yes","ZYMH","OHE",,,"https://en.wikipedia.org/wiki/Mohe_Gulian_Airport",
27241,"ZYQQ","medium_airport","Qiqihar Sanjiazi Airport",47.239601135253906,123.91799926757812,477,"AS","CN","CN-23","Qiqihar","yes","ZYQQ","NDG",,,"https://en.wikipedia.org/wiki/Qiqihar_Airport",
525154,"ZYSD","small_airport","Suifenhe Dongning Airport",44.453889,130.843889,1407,"AS","CN","CN-23","Suifenhe","no","ZYSD","HSF",,,"https://en.wikipedia.org/wiki/Suifenhe_Dongning_Airport",
327451,"ZYSQ","medium_airport","Songyuan Chaganhu Airport",44.938114,124.550178,459,"AS","CN","CN-22","Qian Gorlos Mongol Autonomous County","yes","ZYSQ","YSQ",,,"https://en.wikipedia.org/wiki/Songyuan_Chaganhu_Airport",
307017,"ZYTH","small_airport","Da Hinggan Ling Targen Airport",52.224444,124.720222,1240,"AS","CN","CN-23","Tahe","no","ZYTH",,,,,"Tahe"
27242,"ZYTL","large_airport","Dalian Zhoushuizi International Airport",38.965719,121.538477,107,"AS","CN","CN-21","Dalian (Ganjingzi)","yes","ZYTL","DLC",,,"https://en.wikipedia.org/wiki/Dalian_Zhoushuizi_International_Airport","Dalian Air Base"
307013,"ZYTN","medium_airport","Tonghua Sanyuanpu Airport",42.2538888889,125.703333333,1200,"AS","CN","CN-22","Tonghua","yes","ZYTN","TNH",,,"https://en.wikipedia.org/wiki/Tonghua_Sanyuanpu_Airport","Tonghua Liuhe Airport"
27243,"ZYTX","large_airport","Shenyang Taoxian International Airport",41.639801,123.483002,198,"AS","CN","CN-21","Hunnan, Shenyang","yes","ZYTX","SHE",,,"https://en.wikipedia.org/wiki/Shenyang_Taoxian_International_Airport",
342103,"ZYXW","closed","Mt Logan Airstrip",60.79299,-138.694027,1997,"NA","CA","CA-YT","Unorganized Yukon","no",,,,,,"ZYXW, ZYXW, ZYA, YK90"
27244,"ZYYJ","medium_airport","Yanji Chaoyangchuan Airport",42.8828010559,129.451004028,624,"AS","CN","CN-22","Yanji","yes","ZYYJ","YNJ",,,"https://en.wikipedia.org/wiki/Yanji_Chaoyangchuan_Airport",
317861,"ZYYK","medium_airport","Yingkou Lanqi Airport",40.542524,122.3586,,"AS","CN","CN-21","Yingkou (Laobian)","yes","ZYYK","YKH",,,"https://en.wikipedia.org/wiki/Yingkou_Lanqi_Airport",
32753,"ZYYY","medium_airport","Shenyang Dongta Airport",41.784401,123.496002,,"AS","CN","CN-21","Dadong, Shenyang","no","ZYYY",,,,,
46378,"ZZ-0001","heliport","Sealand Helipad",51.894444,1.4825,40,"EU","GB","GB-ENG","Sealand","no",,,,"http://www.sealandgov.org/","https://en.wikipedia.org/wiki/Principality_of_Sealand","Roughs Tower Helipad"
307326,"ZZ-0002","small_airport","Glorioso Islands Airstrip",-11.584277777799999,47.296388888900005,11,"AF","TF","TF-U-A","Grande Glorieuse","no",,,,,,
346788,"ZZ-0003","small_airport","Fainting Goat Airport",32.110587,-97.356312,690,"NA","US","US-TX","Blum","no","87TX",,"87TX",,,
342102,"ZZZW","closed","Scandium City Heliport",69.355287,-138.93931,4,"NA","CA","CA-YT","(Old) Scandium City","no",,,,,,"ZZZW, ZZZW, ZYW, YK96"
313629,"ZZZZ","small_airport","Satsuma IÅjima Airport",30.784722,130.270556,338,"AS","JP","JP-46","Mishima","no","RJX7",,"RJX7",,"http://wikimapia.org/6705190/Satsuma-Iwo-jima-Airport","SATSUMA,IWOJIMA,RJX7"
